sensor_1_K,sensor_2_K
300.030472,300.017928
299.957154,300.022024
300.277556,300.136090
300.505780,300.084181
300.475023,300.037580
300.832381,300.150669
301.291514,299.889710
301.580013,299.951258
301.954995,299.932198
302.225240,299.998988
302.758665,299.917339
303.112926,300.139836
303.408598,300.079951
303.882320,299.985668
304.183111,300.066600
304.414817,300.239799
304.898125,300.337424
305.120513,300.503266
305.652611,300.649681
305.899964,300.459023
306.217158,300.382334
306.487476,300.336012
306.985806,300.647921
307.143060,300.615551
307.396643,300.734504
307.670372,300.797247
308.009345,300.929723
308.227018,301.138368
308.449494,301.137750
308.652144,301.198443
309.007028,301.204660
308.919003,301.236004
309.058364,301.451086
309.161657,301.591253
309.422073,301.870689
309.575453,301.804222
309.538673,301.986498
309.539920,301.934764
309.602765,301.961832
309.800130,302.078352
309.849107,302.195542
309.860026,302.572559
309.762750,302.367471
309.870270,302.621435
309.872188,302.533202
309.893144,302.800375
309.968053,302.827157
309.913369,302.852099
309.971030,302.940410
309.925578,302.953344
309.968439,303.135401
310.029786,303.114945
309.855812,303.105286
310.013386,303.165308
310.052198,303.373587
310.100267,303.575581
310.213441,303.493294
310.479831,303.523515
310.346267,303.620704
310.645715,303.778335
310.510393,303.724377
310.788810,303.715371
310.995922,303.920675
311.209091,303.906298
311.405471,304.070407
311.610049,303.988833
311.703973,303.902238
311.911650,303.942764
312.272641,304.300497
312.405478,304.364724
312.542398,304.232668
312.808277,304.272039
313.086193,304.517859
313.487825,304.324111
313.714261,304.410289
314.031382,304.630964
314.180783,304.596016
314.497853,304.705813
314.798841,304.762835
314.953935,304.887774
315.272005,305.071534
315.393099,305.018472
315.646174,305.154195
315.856534,304.966810
315.975321,305.250475
316.330819,305.255873
316.408602,305.304312
316.615742,305.425324
316.806526,305.567406
316.931702,305.780595
317.066618,305.644826
317.087648,305.869017
317.137088,305.905809
317.238151,306.009263
317.129316,306.229396
317.191078,306.269063
317.227811,306.433926
317.272079,306.368243
317.411942,306.395964
317.271146,306.523189
317.304407,306.647807
317.444804,306.716992
317.245447,306.664320
317.316021,306.852750
317.106624,306.934879
317.135227,307.229493
317.016182,307.228396
317.033883,307.015603
317.111144,307.129648
316.817936,307.066769
317.003339,307.206085
316.959952,307.346149
316.861392,307.482094
316.770374,307.333131
316.926993,307.382909
316.883220,307.273798
316.988244,307.510566
317.009069,307.457200
317.222606,307.545625
317.108052,307.544755
317.113431,307.655871
