case_id,flux_family,noise_level,sensor_count,sensor_layout,time_resolution,seed,variant_name,flux_l2_error,flux_relative_l2_error,flux_rmse,flux_peak_error,flux_correlation,replay_rmse,replay_relative_error,replay_max_abs_error,roughness_l1,roughness_l2,oscillation_score,sign_flip_count,physical_violation_count,within_bounds_flag,final_decision,success_flag,weak_pass_flag,manual_review_flag,failure_flag,iteration_count,replanning_count,runtime_sec,final_lambda,final_reg_order,final_variant_name,initial_to_final_improvement,last_verifier_decision
case_0001,step,0.1,2,"0.01,0.03",1.0,42,auto_solver,53741.49208524445,0.1165816648190976,4885.590189567677,31976.940309365204,0.976945292997508,0.1002284238288479,0.0054782571767553,0.3944210903939051,62774.187745696574,29501.01697446324,0.0107858386681254,3,0,True,weak_pass,1,1,0,0,1,0,0.0613684901036322,1.933632880517601e-09,1,auto_solver,0.0,weak_pass
case_0001,step,0.1,2,"0.01,0.03",1.0,42,fixed_solver,256092.917500063,0.5555435383740401,23281.17431818754,30706.54430712734,0.850789385400456,2.294268987365612,0.1253995130852829,5.860430234394869,0.350874263116566,0.0848453424996298,6.3086582906543764e-15,0,0,True,fail,0,0,0,1,1,1,0.0536835030652582,1.0,1,fixed_solver,0.0,fail
case_0001,step,0.1,2,"0.01,0.03",1.0,42,full_agent,53741.49208524445,0.1165816648190976,4885.590189567677,31976.940309365204,0.976945292997508,0.1002284238288479,0.0054782571767553,0.3944210903939051,62774.187745696574,29501.01697446324,0.0107858386681254,3,0,True,weak_pass,1,1,0,0,1,0,0.0607855529524385,1.933632880517601e-09,1,full_agent,0.0,weak_pass
case_0001,step,0.1,2,"0.01,0.03",1.0,42,solver_plus_verifier,53741.49208524445,0.1165816648190976,4885.590189567677,31976.940309365204,0.976945292997508,0.1002284238288479,0.0054782571767553,0.3944210903939051,62774.187745696574,29501.01697446324,0.0107858386681254,3,0,True,weak_pass,1,1,0,0,1,0,0.0605535311624407,1.933632880517601e-09,1,solver_plus_verifier,0.0,weak_pass
case_0002,step,0.1,2,"0.01,0.03",1.0,123,auto_solver,53327.3588811834,0.1156832837635489,4847.941716471219,32396.424808412423,0.9772861974127622,0.1006615059608147,0.005479687053952,0.3016670966931087,66075.65764438282,30536.195797975444,0.0125770910980272,4,0,True,weak_pass,1,1,0,0,1,0,0.0604754677042365,1.4150793782397743e-09,1,auto_solver,0.0,weak_pass
case_0002,step,0.1,2,"0.01,0.03",1.0,123,fixed_solver,255982.75151189367,0.555304554791544,23271.159228353965,30759.634397941507,0.8508202681232008,2.298854400005258,0.1251422038086063,5.738813119917893,0.351447423970967,0.0850154634728644,6.320037710219837e-15,0,0,True,fail,0,0,0,1,1,1,0.0531942509114742,1.0,1,fixed_solver,0.0,fail
case_0002,step,0.1,2,"0.01,0.03",1.0,123,full_agent,53327.3588811834,0.1156832837635489,4847.941716471219,32396.424808412423,0.9772861974127622,0.1006615059608147,0.005479687053952,0.3016670966931087,66075.65764438282,30536.195797975444,0.0125770910980272,4,0,True,weak_pass,1,1,0,0,1,0,0.0603718520142138,1.4150793782397743e-09,1,full_agent,0.0,weak_pass
case_0002,step,0.1,2,"0.01,0.03",1.0,123,solver_plus_verifier,53327.3588811834,0.1156832837635489,4847.941716471219,32396.424808412423,0.9772861974127622,0.1006615059608147,0.005479687053952,0.3016670966931087,66075.65764438282,30536.195797975444,0.0125770910980272,4,0,True,weak_pass,1,1,0,0,1,0,0.0602325750514864,1.4150793782397743e-09,1,solver_plus_verifier,0.0,weak_pass
case_0003,step,0.5,2,"0.01,0.03",1.0,42,auto_solver,86906.08383058409,0.1885257655259511,7900.553075507645,27267.461871916264,0.9404540287483492,0.5046538638249204,0.0255377957913448,1.648748149209382,54508.59896882281,17100.326650187228,0.0004763529084265,1,0,True,weak_pass,1,1,0,0,1,0,0.0606337622739374,1.529956584998302e-07,1,auto_solver,0.0,weak_pass
case_0003,step,0.5,2,"0.01,0.03",1.0,42,fixed_solver,256416.1619937429,0.5562447541340536,23310.56018124936,30554.20802777474,0.8505273900941657,2.297446037347793,0.1162612870903872,6.166659639812053,0.3455156936179264,0.0834859824118302,6.148647481380283e-15,0,0,True,fail,0,0,0,1,1,1,0.0532155837863683,1.0,1,fixed_solver,0.0,fail
